Date,Close,Close,High,High,Low,Low,Open,Open,Volume
9/29/2017,2519.360107421875,9.510000228881836,2519.43994140625,9.829999923706055,2507.989990234375,9.359999656677246,2509.9599609375,9.59000015258789,3220260000
10/2/2017,2529.1201171875,9.449999809265137,2529.22998046875,10.039999961853027,2520.39990234375,9.369999885559082,2521.199951171875,9.59000015258789,3226370000
10/3/2017,2534.580078,9.510000228881836,2535.1298828125,9.75,2528.85009765625,9.300000190734863,2530.340087890625,9.300000190734863,3073480000
10/4/2017,2537.739990234375,9.630000114440918,2540.530029296875,9.880000114440918,2531.800048828125,9.529999732971191,2533.47998046875,9.529999732971191,3020770000
10/5/2017,2552.070068359375,9.1899995803833,2552.510009765625,9.619999885559082,2540.02001953125,9.130000114440918,2540.860107421875,9.479999542236328,3059730000
10/6/2017,2549.330078,9.649999618530273,2549.409912109375,10.270000457763672,2543.7900390625,9.109999656677246,2547.43994140625,9.229999542236328,2898270000
10/9/2017,2544.72998046875,10.329999923706055,2551.820068359375,10.529999732971191,2541.60009765625,9.880000114440918,2551.389892578125,9.920000076293945,2486940000
10/10/2017,2550.639892578125,10.079999923706055,2555.22998046875,10.65999984741211,2544.860107421875,9.9399995803833,2549.989990234375,10.149999618530273,2962610000
10/11/2017,2555.239990234375,9.850000381469727,2555.239990234375,10.380000114440918,2547.949951171875,9.720000267028809,2550.6201171875,9.949999809265137,2991320000
10/12/2017,2550.929931640625,9.90999984741211,2555.330078,10.329999923706055,2548.31005859375,9.649999618530273,2552.8798828125,9.9399995803833,3157280000
10/13/2017,2553.169922,9.609999656677246,2557.64990234375,9.979999542236328,2552.090087890625,9.4399995803833,2555.659912109375,9.949999809265137,3150470000
10/16/2017,2557.639892578125,9.90999984741211,2559.469970703125,10.020000457763672,2552.639892578125,9.75,2555.570068359375,9.949999809265137,2918030000
10/17/2017,2559.360107421875,10.3100004196167,2559.7099609375,10.460000038146973,2554.68994140625,9.779999732971191,2557.169922,9.850000381469727,2901890000
10/18/2017,2561.260009765625,10.069999694824219,2564.110107421875,10.40999984741211,2559.669922,9.869999885559082,2562.8701171875,10.34000015258789,2999320000
10/19/2017,2562.10009765625,10.050000190734863,2562.360107421875,11.770000457763672,2547.919922,9.989999771118164,2553.389892578125,10.220000267028809,3019520000
10/20/2017,2575.2099609375,9.970000267028809,2575.43994140625,10.039999961853027,2567.56005859375,9.289999961853027,2567.56005859375,9.920000076293945,3394450000
10/23/2017,2564.97998046875,11.069999694824219,2578.2900390625,11.079999923706055,2564.330078,9.9399995803833,2578.080078,10.25,3214470000
10/24/2017,2569.1298828125,11.15999984741211,2572.179931640625,11.15999984741211,2565.580078,10.390000343322754,2568.659912109375,10.890000343322754,3435660000
10/25/2017,2557.14990234375,11.229999542236328,2567.39990234375,13.199999809265137,2544,10.989999771118164,2566.52001953125,11.34000015258789,3885470000
10/26/2017,2560.39990234375,11.300000190734863,2567.070068359375,11.8100004196167,2559.800048828125,10.600000381469727,2560.080078,11.170000076293945,3891750000
10/27/2017,2581.070068359375,9.800000190734863,2582.97998046875,11.119999885559082,2565.93994140625,9.739999771118164,2570.260009765625,11.119999885559082,3896100000
10/30/2017,2572.830078,10.5,2580.030029296875,10.890000343322754,2568.25,10.100000381469727,2577.75,10.279999732971191,3660230000
10/31/2017,2575.260009765625,10.180000305175781,2578.2900390625,10.369999885559082,2572.14990234375,9.899999618530273,2575.989990234375,10.34000015258789,3844420000
11/1/2017,2579.360107421875,10.199999809265137,2588.39990234375,10.489999771118164,2574.919922,9.739999771118164,2583.2099609375,9.789999961853027,3841200000
11/2/2017,2579.85009765625,9.930000305175781,2581.110107421875,10.890000343322754,2566.169922,9.670000076293945,2579.4599609375,10.4399995803833,4050140000
11/3/2017,2587.840087890625,9.140000343322754,2588.419922,9.90999984741211,2576.77001953125,8.989999771118164,2581.929931640625,9.829999923706055,3568710000
11/6/2017,2591.1298828125,9.399999618530273,2593.3798828125,9.739999771118164,2585.659912109375,9.380000114440918,2587.469970703125,9.630000114440918,3541970000
11/7/2017,2590.639892578125,9.890000343322754,2597.02001953125,10.3100004196167,2584.35009765625,9.289999961853027,2592.110107421875,9.3100004196167,3815190000
11/8/2017,2594.3798828125,9.779999732971191,2595.469970703125,10.270000457763672,2585.02001953125,9.5,2588.7099609375,9.789999961853027,3898450000
11/9/2017,2584.6201171875,10.5,2586.5,12.1899995803833,2566.330078,9.789999961853027,2584,9.9399995803833,3844100000
11/10/2017,2582.300048828125,11.289999961853027,2583.81005859375,11.579999923706055,2575.570068359375,10.5,2580.179931640625,10.779999732971191,3489740000
11/13/2017,2584.840087890625,11.5,2587.659912109375,12.180000305175781,2574.47998046875,11,2576.530029296875,11.430000305175781,3405200000
11/14/2017,2578.8701171875,11.59000015258789,2579.659912109375,12.609999656677246,2566.56005859375,11.449999809265137,2577.75,11.529999732971191,3643580000
11/15/2017,2564.6201171875,13.130000114440918,2572.840087890625,14.510000228881836,2557.449951171875,12.329999923706055,2569.449951171875,12.520000457763672,3586590000
11/16/2017,2585.639892578125,11.760000228881836,2590.090087890625,12.520000457763672,2572.949951171875,11.380000114440918,2572.949951171875,12.470000267028809,3329730000
11/17/2017,2578.85009765625,11.430000305175781,2583.9599609375,12.010000228881836,2577.6201171875,11.15999984741211,2582.93994140625,11.75,3309800000
11/20/2017,2582.139892578125,10.649999618530273,2584.639892578125,12.079999923706055,2578.239990234375,10.4399995803833,2579.489990234375,11.960000038146973,3023940000
11/21/2017,2599.030029296875,9.729999542236328,2601.18994140625,10.779999732971191,2589.169922,9.670000076293945,2589.169922,10.739999771118164,3351230000
11/22/2017,2597.080078,9.880000114440918,2600.93994140625,9.880000114440918,2595.22998046875,9.319999694824219,2600.31005859375,9.600000381469727,2764110000
11/24/2017,2602.419922,9.670000076293945,2604.2099609375,9.960000038146973,2600.419922,8.5600004196167,2600.419922,9.819999694824219,1385890000
11/27/2017,2601.419922,9.869999885559082,2606.409912109375,10.260000228881836,2598.8701171875,9.789999961853027,2602.659912109375,10.069999694824219,3017720000
11/28/2017,2627.0400390625,10.029999732971191,2627.68994140625,10.3100004196167,2605.43994140625,9.529999732971191,2605.93994140625,9.720000267028809,3493340000
11/29/2017,2626.070068359375,10.699999809265137,2634.889892578125,10.930000305175781,2620.320068359375,9.8100004196167,2627.820068359375,9.90999984741211,4090630000
11/30/2017,2647.580078,11.279999732971191,2657.739990234375,12.050000190734863,2633.929931640625,10.25,2633.929931640625,10.489999771118164,4965700000
12/1/2017,2642.219970703125,11.430000305175781,2650.6201171875,14.579999923706055,2605.52001953125,10.539999961853027,2645.10009765625,11.1899995803833,3950930000
12/4/2017,2639.43994140625,11.680000305175781,2665.18994140625,11.859999656677246,2639.030029296875,10.260000228881836,2657.18994140625,11.050000190734863,4025840000
12/5/2017,2629.570068359375,11.329999923706055,2648.719970703125,11.670000076293945,2627.72998046875,10.649999618530273,2639.780029296875,11.380000114440918,3547570000
12/6/2017,2629.27001953125,11.020000457763672,2634.409912109375,11.680000305175781,2624.75,10.859999656677246,2626.239990234375,11.630000114440918,3253080000
12/7/2017,2636.97998046875,10.15999984741211,2640.989990234375,11.319999694824219,2626.530029296875,10.119999885559082,2628.3798828125,10.899999618530273,3297060000
12/8/2017,2651.5,9.579999923706055,2651.64990234375,10.0600004196167,2644.10009765625,9.430000305175781,2646.2099609375,10,3126750000
12/11/2017,2659.989990234375,9.34000015258789,2660.330078,10.079999923706055,2651.469970703125,9.279999732971191,2652.18994140625,9.739999771118164,3141480000
12/12/2017,2664.110107421875,9.920000076293945,2669.719970703125,9.920000076293945,2659.780029296875,9.210000038146973,2661.72998046875,9.359999656677246,3568910000
12/13/2017,2662.85009765625,10.180000305175781,2671.8798828125,10.210000038146973,2662.85009765625,9.649999618530273,2667.590087890625,9.779999732971191,3568360000
12/14/2017,2652.010009765625,10.489999771118164,2668.090087890625,10.539999961853027,2652.010009765625,9.779999732971191,2665.8701171875,9.979999542236328,3442760000
12/15/2017,2675.81005859375,9.420000076293945,2679.6298828125,10.199999809265137,2659.139892578125,9.220000267028809,2660.6298828125,10.119999885559082,5736910000
12/18/2017,2690.159912109375,9.529999732971191,2694.969970703125,9.890000343322754,2685.919922,9.239999771118164,2685.919922,9.460000038146973,3727770000
12/19/2017,2681.469970703125,10.029999732971191,2694.43994140625,10.149999618530273,2680.739990234375,9.180000305175781,2692.7099609375,9.399999618530273,3407680000
12/20/2017,2679.25,9.720000267028809,2691.010009765625,9.850000381469727,2676.110107421875,8.899999618530273,2688.179931640625,9.6899995803833,3246230000
12/21/2017,2684.570068359375,9.619999885559082,2692.639892578125,9.859999656677246,2682.39990234375,9.199999809265137,2683.02001953125,9.59000015258789,3293130000
12/22/2017,2683.340087890625,9.899999618530273,2685.35009765625,10.180000305175781,2678.1298828125,9.350000381469727,2684.219970703125,9.369999885559082,2401030000
12/26/2017,2680.5,10.25,2682.739990234375,10.460000038146973,2677.9599609375,10.130000114440918,2679.090087890625,10.1899995803833,1970660000
12/27/2017,2682.6201171875,10.470000267028809,2685.639892578125,10.789999961853027,2678.909912109375,9.710000038146973,2682.10009765625,10.039999961853027,2202900000
12/28/2017,2687.5400390625,10.180000305175781,2687.659912109375,10.4399995803833,2682.68994140625,10.069999694824219,2686.10009765625,10.289999961853027,2174890000
12/29/2017,2673.610107421875,11.039999961853027,2692.1201171875,11.0600004196167,2673.610107421875,9.949999809265137,2689.14990234375,10.029999732971191,2447760000
1/2/2018,2695.81005859375,9.770000457763672,2695.889892578125,11.069999694824219,2682.360107421875,9.520000457763672,2683.72998046875,10.949999809265137,3397430000
1/3/2018,2713.06005859375,9.149999618530273,2714.3701171875,9.649999618530273,2697.77001953125,8.9399995803833,2697.85009765625,9.5600004196167,3544030000
1/4/2018,2723.989990234375,9.220000267028809,2729.2900390625,9.3100004196167,2719.070068359375,8.920000076293945,2719.31005859375,9.010000228881836,3697340000
1/5/2018,2743.14990234375,9.220000267028809,2743.449951171875,9.539999961853027,2727.919922,9,2731.330078,9.100000381469727,3239280000
1/8/2018,2747.7099609375,9.520000457763672,2748.510009765625,9.890000343322754,2737.60009765625,9.319999694824219,2742.669922,9.609999656677246,3246160000
1/9/2018,2751.2900390625,10.079999923706055,2759.139892578125,10.09000015258789,2747.860107421875,9.369999885559082,2751.14990234375,9.40999984741211,3467460000
1/10/2018,2748.22998046875,9.819999694824219,2750.800048828125,10.850000381469727,2736.06005859375,9.819999694824219,2745.550048828125,10.109999656677246,3579900000
1/11/2018,2767.56005859375,9.880000114440918,2767.56005859375,10.020000457763672,2752.780029296875,9.619999885559082,2752.969970703125,9.6899995803833,3645690000
1/12/2018,2786.239990234375,10.15999984741211,2787.85009765625,10.3100004196167,2769.639892578125,9.539999961853027,2770.179931640625,9.739999771118164,3587220000
1/16/2018,2776.419922,11.65999984741211,2807.5400390625,12.40999984741211,2768.639892578125,10.399999618530273,2798.9599609375,10.420000076293945,4362880000
1/17/2018,2802.56005859375,11.90999984741211,2807.0400390625,12.8100004196167,2778.3798828125,11.180000305175781,2784.989990234375,11.350000381469727,3790340000
1/18/2018,2798.030029296875,12.220000267028809,2805.830078,12.399999618530273,2792.56005859375,11.619999885559082,2802.39990234375,12.010000228881836,3703300000
1/19/2018,2810.300048828125,11.270000457763672,2810.330078,12.329999923706055,2798.080078,11.180000305175781,2802.60009765625,12.300000190734863,3724230000
1/22/2018,2832.969970703125,11.029999732971191,2833.030029296875,11.619999885559082,2808.1201171875,10.84000015258789,2809.159912109375,11.59000015258789,3489480000
1/23/2018,2839.1298828125,11.100000381469727,2842.239990234375,11.569999694824219,2830.590087890625,10.760000228881836,2835.050048828125,10.770000457763672,3541140000
1/24/2018,2837.5400390625,11.470000267028809,2852.969970703125,12.1899995803833,2824.81005859375,10.890000343322754,2845.419922,11,4079270000
1/25/2018,2839.25,11.579999923706055,2848.56005859375,12.010000228881836,2830.93994140625,11.199999809265137,2846.239990234375,11.270000457763672,3873100000
1/26/2018,2872.8701171875,11.079999923706055,2872.8701171875,11.600000381469727,2846.179931640625,11.079999923706055,2847.47998046875,11.399999618530273,3474680000
1/29/2018,2853.530029296875,13.84000015258789,2870.6201171875,13.84000015258789,2851.47998046875,11.680000305175781,2867.22998046875,11.710000038146973,3587420000
1/30/2018,2822.429931640625,14.789999961853027,2837.75,15.420000076293945,2818.27001953125,13.880000114440918,2832.739990234375,13.930000305175781,4012070000
1/31/2018,2823.81005859375,13.539999961853027,2839.260009765625,14.4399995803833,2813.0400390625,13.40999984741211,2832.409912109375,14.229999542236328,4276270000
2/1/2018,2821.97998046875,13.470000267028809,2835.9599609375,14.300000190734863,2812.699951171875,12.5,2816.449951171875,13.050000190734863,3977380000
2/2/2018,2762.1298828125,17.309999465942383,2808.919922,17.860000610351562,2759.969970703125,13.640000343322754,2808.919922,13.640000343322754,4340220000
2/5/2018,2648.93994140625,37.31999969482422,2763.389892578125,38.79999923706055,2638.169922,16.799999237060547,2741.06005859375,18.440000534057617,5310840000
2/6/2018,2695.139892578125,29.979999542236328,2701.0400390625,50.29999923706055,2593.070068359375,22.420000076293945,2614.780029296875,37.31999969482422,5917350000
2/7/2018,2681.659912109375,27.729999542236328,2727.669922,31.639999389648438,2681.330078,21.170000076293945,2690.949951171875,31.3799991607666,4646300000
2/8/2018,2581,33.459999084472656,2685.27001953125,36.16999816894531,2580.56005859375,24.40999984741211,2685.010009765625,27.290000915527344,5333840000
2/9/2018,2619.550048828125,29.059999465942383,2638.669922,41.060001373291016,2532.68994140625,27.729999542236328,2601.780029296875,32.18000030517578,5690110000
2/12/2018,2656,25.610000610351562,2672.610107421875,29.700000762939453,2622.449951171875,24.420000076293945,2636.75,27.25,4069220000
2/13/2018,2662.93994140625,24.969999313354492,2668.840087890625,27.81999969482422,2637.080078,24.469999313354492,2646.27001953125,26.940000534057617,3503540000
2/14/2018,2698.6298828125,19.260000228881836,2702.10009765625,25.719999313354492,2648.8701171875,18.989999771118164,2651.2099609375,23.479999542236328,4011940000
2/15/2018,2731.199951171875,19.1299991607666,2731.510009765625,20.65999984741211,2689.820068359375,17.600000381469727,2713.4599609375,18.389999389648438,3696140000
