date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2022-05-27,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5586505993029593,0.8675034867503486,0.984375,1.0,1.0,1.0,1.0,0.534074337674743,0.91807880055788,0.95,1.0,1.0,1.0,1.0,0.5944461041818141,0.8561541143654114
2022-05-30,0,2022,1.0,1.0,1.0,1.0,1.0,0.5483005731755477,0.8681311018131102,0.984375,1.0,1.0,2.0,1.0,0.5273880581630103,0.9188110181311018,0.5172413793103449,1.0,1.0,1.0,1.0,0.5782267839012036,0.8578800557880055
2022-05-31,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.538103868849442,0.8694909344490933,0.984375,1.0,1.0,2.0,1.0,0.5224651627823671,0.9184972105997211,0.5172413793103449,1.0,1.0,1.0,1.0,0.5556823487076488,0.8570955369595536
2022-06-01,0,2022,0.9607843137254902,1.0,0.0,1.0,,0.5260147327621267,0.9165969316596931,0.8888888888888888,1.0,1.0,1.0,2.0,0.5511802685011826,0.913057880055788,0.95,1.0,1.0,1.0,2.0,0.6311593469156,0.8447524407252441
2022-06-02,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5136294392223825,0.9226115760111575,0.08,0.0,1.0,1.0,2.0,0.4983270499651009,0.9085599721059971,0.28,0.0,1.0,1.0,2.0,0.4846069459338266,0.8371164574616458
2022-06-03,0,2022,0.11538461538461539,0.0,1.0,2.0,2.0,0.6076307094464509,0.9203103207810319,0.08,0.0,1.0,1.0,2.0,0.5075480329586132,0.9056311018131102,0.28,0.0,1.0,1.0,2.0,0.40745949073232834,0.833455369595537
2022-06-06,0,2022,0.23529411764705882,0.0,1.0,2.0,2.0,0.5957312782755552,0.927231520223152,0.2727272727272727,0.0,1.0,1.0,2.0,0.5002441699758564,0.8773884239888423,0.28,0.0,1.0,1.0,2.0,0.4151369691436343,0.7694909344490934
2022-06-07,0,2022,0.23529411764705882,0.0,1.0,1.0,2.0,0.5845370462995098,0.9282775453277545,0.2727272727272727,0.0,1.0,1.0,2.0,0.4958204005361211,0.8800034867503487,0.28,0.0,1.0,1.0,2.0,0.4151369691436343,0.7719490934449094
2022-06-08,0,2022,0.11538461538461539,0.0,1.0,1.0,2.0,0.6240032894325186,0.9320432357043236,0.2727272727272727,0.0,1.0,1.0,2.0,0.47009904372472877,0.8922942817294282,0.28,0.0,1.0,1.0,2.0,0.4716125097104277,0.7950139470013947
2022-06-09,0,2022,0.4,0.0,1.0,1.0,2.0,0.5944555223264235,0.7875871687587168,0.2727272727272727,0.0,1.0,1.0,2.0,0.4871038285102196,0.7280160390516038,0.28,0.0,1.0,1.0,2.0,0.47467278401674196,0.6375871687587169
2022-06-10,0,2022,1.0,1.0,1.0,1.0,2.0,0.6096382632655013,0.8668758716875872,0.984375,1.0,1.0,1.0,2.0,0.4975686865056436,0.7974721059972105,0.95,1.0,1.0,1.0,2.0,0.496058825978706,0.6905683403068341
2022-06-13,0,2022,1.0,1.0,1.0,2.0,2.0,0.6567864359782318,0.6477336122733612,1.0,1.0,1.0,2.0,2.0,0.6499193321466052,0.6245641562064156,1.0,1.0,1.0,1.0,2.0,0.5906239898472404,0.5715306834030683
2022-06-14,0,2022,1.0,1.0,1.0,2.0,2.0,0.6249968537112751,0.6602859135285913,1.0,1.0,1.0,2.0,2.0,0.6726600484160595,0.6349198047419805,1.0,1.0,1.0,1.0,2.0,0.5467308002502362,0.5798465829846583
2022-06-15,0,2022,1.0,1.0,1.0,2.0,2.0,0.605564305053088,0.7245467224546723,1.0,1.0,1.0,2.0,2.0,0.5521558176848274,0.6746164574616458,1.0,1.0,1.0,1.0,2.0,0.577739720992856,0.5912133891213389
2022-06-16,0,2022,1.0,1.0,1.0,2.0,2.0,0.7376722605008275,0.6235006973500697,1.0,1.0,1.0,2.0,2.0,0.7966179641402104,0.5955718270571827,1.0,1.0,1.0,1.0,2.0,0.6097817996236216,0.5329846582984658
2022-06-17,0,2022,1.0,1.0,1.0,2.0,2.0,0.7356733176061041,0.6260460251046025,1.0,1.0,1.0,2.0,2.0,0.8162818594709899,0.5981171548117155,0.95,1.0,1.0,1.0,2.0,0.6039554535394512,0.5354253835425383
2022-06-20,0,2022,0.9607843137254902,1.0,0.0,2.0,,0.6531754920695261,0.06844490934449095,0.984375,1.0,0.0,1.0,,0.6492550128676317,0.5732043235704323,0.95,1.0,0.0,1.0,,0.5692972929341489,0.5122733612273361
2022-06-21,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5973329963979686,0.20259762900976291,0.2727272727272727,0.0,0.0,1.0,,0.6113303605231853,0.7124302649930264,0.5172413793103449,1.0,0.0,1.0,,0.5203195707700381,0.6570955369595537
2022-06-22,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5916828047912284,0.2063110181311018,0.14285714285714285,0.0,0.0,2.0,,0.5489479842411766,0.720170850767085,0.5172413793103449,1.0,0.0,1.0,,0.520115010749146,0.6586122733612273
2022-06-23,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.6163677846757074,0.6670850767085077,0.14285714285714285,0.0,0.0,2.0,,0.5458447259284945,0.6865934449093445,0.2564102564102564,0.0,0.0,1.0,,0.5081678861224083,0.6288005578800557
2022-06-24,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.548762396154586,0.6442294281729428,0.14285714285714285,0.0,0.0,2.0,,0.49441746152181043,0.7212168758716875,0.2564102564102564,0.0,0.0,1.0,,0.5083119185388664,0.6312587168758717
2022-06-27,0,2022,0.1,0.0,0.0,2.0,,0.5475912280747848,0.7729428172942817,0.14285714285714285,0.0,0.0,2.0,,0.4897765502520455,0.7986750348675035,0.2564102564102564,0.0,0.0,1.0,,0.47291536919788635,0.6806311018131102
2022-06-28,0,2022,0.1,0.0,0.0,2.0,,0.5389925245696963,0.756834030683403,0.14285714285714285,0.0,0.0,2.0,,0.5092093624737134,0.7614365411436541,0.2564102564102564,0.0,0.0,1.0,,0.4679425124547197,0.6471059972105997
2022-06-29,0,2022,0.1,0.0,0.0,2.0,,0.5194306154891729,0.8194386331938633,0.08,0.0,0.0,2.0,,0.5240034358592612,0.7908821478382148,0.2564102564102564,0.0,0.0,1.0,,0.4679425124547197,0.6736227336122733
2022-06-30,0,2022,0.1,0.0,0.0,2.0,,0.5125376943465371,0.8461645746164574,0.08,0.0,0.0,2.0,,0.5766087572086296,0.807252440725244,0.2564102564102564,0.0,0.0,1.0,,0.46946168080025996,0.6860704323570432
2022-07-01,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5066079443546446,0.8659344490934449,0.08,0.0,0.0,2.0,,0.5671670140970042,0.8185495118549512,0.2564102564102564,0.0,0.0,1.0,,0.46411124018788297,0.6970536959553696
2022-07-04,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5086843273177803,0.49646094839609484,0.08,0.0,0.0,2.0,,0.5654777357087271,0.33540794979079497,0.2564102564102564,0.0,0.0,1.0,,0.47750574760749487,0.3526150627615062
2022-07-05,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5031952991162099,0.54860529986053,0.08,0.0,0.0,2.0,,0.5676103657366631,0.37845188284518827,0.2564102564102564,0.0,0.0,1.0,,0.46629803320751767,0.39691422594142256
2022-07-06,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4901597904971195,0.4982391910739191,0.08,0.0,0.0,2.0,,0.5396635860338679,0.32180962343096237,0.2564102564102564,0.0,0.0,1.0,,0.47337865458845174,0.327928870292887
2022-07-07,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4859891886642263,0.4523186889818689,0.14285714285714285,0.0,0.0,2.0,,0.5462099984469571,0.2846757322175732,0.2564102564102564,0.0,0.0,1.0,,0.4954882786761787,0.2955543933054393
2022-07-08,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4190519072731363,0.44274755927475595,0.2727272727272727,0.0,0.0,2.0,,0.5461067772313037,0.27724895397489535,0.2564102564102564,0.0,0.0,1.0,,0.4894805293595797,0.2896443514644351
2022-07-11,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.4341500825994492,0.4487622036262203,0.2727272727272727,0.0,0.0,1.0,,0.5463018388701589,0.2818514644351464,0.28,0.0,0.0,1.0,,0.5552212734756283,0.2926255230125523
2022-07-12,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.45893648931998293,0.19735006973500696,0.2727272727272727,0.0,0.0,1.0,,0.5452681549335503,0.25772315202231516,0.28,0.0,0.0,1.0,,0.5530349897257353,0.2867677824267782
2022-07-13,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.44674709978600474,0.4004532775453277,0.2727272727272727,0.0,0.0,1.0,,0.5470567133593779,0.4907775453277545,0.28,0.0,0.0,1.0,,0.5397850767291104,0.3006799163179916
2022-07-14,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.44742216148367125,0.39475244072524407,0.2727272727272727,0.0,0.0,1.0,,0.5478602180817697,0.4602859135285914,0.28,0.0,0.0,1.0,,0.5400339085214874,0.3019351464435146
2022-07-15,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.4517433479422789,0.3615411436541144,0.2727272727272727,0.0,0.0,1.0,,0.570988463964935,0.4349721059972106,0.2564102564102564,0.0,0.0,1.0,,0.5391594078196962,0.2926255230125523
2022-07-18,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.4453134954849236,0.3615411436541144,0.2727272727272727,0.0,0.0,1.0,,0.552799112682977,0.4349721059972106,0.2564102564102564,0.0,0.0,1.0,,0.5391594078196962,0.3221757322175732
2022-07-19,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.48965537141151233,0.3826185495118549,0.2727272727272727,0.0,0.0,1.0,,0.562580372257775,0.4505055788005579,0.28,0.0,0.0,1.0,,0.5381499609899947,0.3310146443514644
2022-07-20,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.4686856494518557,0.39867503486750344,0.2727272727272727,0.0,0.0,1.0,,0.5521007665060427,0.46316248256624826,0.28,0.0,0.0,1.0,,0.5446989308368344,0.33645397489539747
2022-07-21,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.51642971092199,0.4173988842398884,0.2727272727272727,0.0,0.0,1.0,,0.5819370245513307,0.4792189679218968,0.28,0.0,0.0,1.0,,0.5490661011022088,0.3430439330543933
2022-07-22,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5509275280445565,0.5693340306834029,0.2727272727272727,0.0,0.0,1.0,,0.5473018469999307,0.4222629009762901,0.28,0.0,0.0,1.0,,0.5293141275349782,0.3147489539748954
2022-07-25,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.512707613337077,0.4942817294281729,0.2727272727272727,0.0,0.0,1.0,,0.5449968469315091,0.36839260808926083,0.28,0.0,0.0,1.0,,0.5210177387807905,0.2987970711297071
2022-07-26,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5633676568283553,0.6745641562064155,0.2727272727272727,0.0,0.0,1.0,,0.6323587604979147,0.5082984658298466,0.5,1.0,0.0,1.0,,0.5362399306701026,0.37761506276150625
2022-07-27,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.5575686646788095,0.6420850767085076,0.2727272727272727,0.0,0.0,1.0,,0.6254631483068229,0.479741980474198,0.5,1.0,0.0,1.0,,0.534810806205225,0.36673640167364013
2022-07-28,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.5598023647333749,0.6325139470013946,0.2727272727272727,0.0,0.0,1.0,,0.628097759506344,0.47173988842398884,0.5172413793103449,1.0,0.0,1.0,,0.5378364812890529,0.36286610878661085
2022-07-29,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.5590266890753298,0.6389993026499302,0.2727272727272727,0.0,0.0,1.0,,0.648274680281724,0.4769700139470014,0.5172413793103449,1.0,0.0,1.0,,0.5637795273573151,0.36563807531380754
2022-08-01,0,2022,0.11363636363636363,0.0,0.0,1.0,,0.5609330152654012,0.6629009762900976,0.2727272727272727,0.0,0.0,1.0,,0.6331671799338047,0.49799511854951184,0.5172413793103449,1.0,0.0,2.0,,0.5622476254147486,0.3728033472803347
2022-08-02,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5417316015438144,0.3494944211994421,0.2727272727272727,0.0,0.0,1.0,,0.6305481991538736,0.17062412831241283,0.95,1.0,0.0,2.0,,0.5095071815545822,0.18192119944211993
2022-08-03,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.49795212219746854,0.26309274755927475,0.2727272727272727,0.0,0.0,1.0,,0.6075192233004986,0.16005927475592746,0.28,0.0,0.0,2.0,,0.5072244790594429,0.15791492329149232
2022-08-04,0,2022,0.13333333333333333,0.0,0.0,1.0,,0.4920837892447145,0.18202580195258017,0.2727272727272727,0.0,0.0,1.0,,0.6190553407256636,0.18539051603905163,0.28,0.0,0.0,2.0,,0.4950774854213736,0.6362796373779637
2022-08-05,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5005533613612645,0.14405509065550906,0.2727272727272727,0.0,0.0,1.0,,0.6124618294593654,0.2210425383542538,0.2564102564102564,0.0,0.0,2.0,,0.522894797111682,0.6269700139470014
2022-08-08,0,2022,0.4,0.0,0.0,1.0,,0.5361444370875704,0.16638772663877266,0.2727272727272727,0.0,0.0,1.0,,0.6518224472162961,0.2590655509065551,0.28,0.0,0.0,1.0,,0.5327665124802565,0.654741980474198
2022-08-09,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.5272875640219714,0.24081241283124125,0.2727272727272727,0.0,0.0,1.0,,0.6597862630432593,0.29839609483960944,0.2564102564102564,0.0,0.0,1.0,,0.5257596889975832,0.6814679218967921
2022-08-10,0,2022,0.4,0.0,0.0,1.0,,0.5317944947838037,0.3057357043235704,0.2727272727272727,0.0,0.0,1.0,,0.6726206611068876,0.30571827057182704,0.28,0.0,0.0,1.0,,0.5111564006386923,0.7086122733612272
2022-08-11,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.520831802945931,0.28957461645746163,0.2727272727272727,0.0,0.0,1.0,,0.6645201114875207,0.2972454672245467,0.2564102564102564,0.0,0.0,1.0,,0.5133880708282342,0.6985704323570432
2022-08-12,0,2022,0.13333333333333333,0.0,0.0,1.0,,0.49185771640529613,0.28732566248256625,0.2727272727272727,0.0,0.0,1.0,,0.6216292950432264,0.30038354253835425,0.2564102564102564,0.0,0.0,1.0,,0.512728039460919,0.6807357043235704
2022-08-15,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.48613592501084446,0.31127963737796377,0.2727272727272727,0.0,0.0,1.0,,0.5898421379271616,0.2917538354253835,0.2564102564102564,0.0,0.0,1.0,,0.5087836713691284,0.7119072524407253
2022-08-16,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.498058664609319,0.39428172942817297,0.2727272727272727,0.0,0.0,1.0,,0.5908393079727247,0.2766910739191074,0.2564102564102564,0.0,0.0,1.0,,0.5098661562051878,0.7266562064156206
2022-08-17,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5165481832501713,0.3869072524407252,0.2727272727272727,0.0,0.0,1.0,,0.5680003704786284,0.29954672245467223,0.2564102564102564,0.0,0.0,1.0,,0.5119204226213953,0.7291666666666665
2022-08-18,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5030262172615575,0.42377963737796376,0.2727272727272727,0.0,0.0,1.0,,0.6035944031924683,0.3174337517433752,0.2564102564102564,0.0,0.0,1.0,,0.5044029725965915,0.7302126917712691
2022-08-19,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.5085870948881749,0.4194386331938633,0.2727272727272727,0.0,0.0,1.0,,0.5740354278009039,0.30833333333333335,0.2564102564102564,0.0,0.0,1.0,,0.5069792270088397,0.7305264993026499
2022-08-22,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.4931125977762973,0.40343444909344495,0.2727272727272727,0.0,0.0,1.0,,0.5905934526297424,0.28934797768479775,0.2564102564102564,0.0,0.0,1.0,,0.5058092161241122,0.7374302649930264
2022-08-23,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.4885057315885871,0.4094490934449093,0.2727272727272727,0.0,0.0,1.0,,0.531987552380922,0.2652370990237099,0.3333333333333333,0.0,0.0,1.0,,0.4547916054858748,0.7361750348675034
2022-08-24,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.48373274397532867,0.3591352859135286,0.2727272727272727,0.0,0.0,1.0,,0.5098967639813097,0.2199965132496513,0.3333333333333333,0.0,1.0,1.0,2.0,0.4647786415258298,0.7346059972105996
2022-08-25,0,2022,0.13333333333333333,0.0,0.0,1.0,,0.4932127738223448,0.32132147838214786,0.2727272727272727,0.0,0.0,1.0,,0.515223162971042,0.187360529986053,0.3333333333333333,0.0,1.0,1.0,2.0,0.4535362017937961,0.733089260808926
2022-08-26,0,2022,0.13333333333333333,0.0,0.0,1.0,,0.46756282892217116,0.35835076708507674,0.2727272727272727,0.0,0.0,1.0,,0.4618747464424305,0.6497907949790794,0.2564102564102564,0.0,1.0,1.0,2.0,0.43911559621899726,0.7327231520223152
2022-08-29,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.4612916303649299,0.28654114365411437,0.2727272727272727,0.0,0.0,1.0,,0.43952053015544773,0.5972803347280333,0.2564102564102564,0.0,1.0,1.0,2.0,0.43122230372164905,0.7312587168758716
2022-08-30,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.46236661649466465,0.25076708507670853,0.2727272727272727,0.0,0.0,1.0,,0.4202358958032653,0.571286610878661,0.2564102564102564,0.0,1.0,1.0,2.0,0.42374802825819746,0.7315725244072524
2022-08-31,0,2022,0.23529411764705882,0.0,0.0,1.0,,0.5039704026778452,0.27979428172942816,0.2727272727272727,0.0,0.0,1.0,,0.4852937587829222,0.5926255230125522,0.95,1.0,1.0,1.0,2.0,0.4146063038007033,0.7332461645746164
2022-09-01,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.4895710615119824,0.2554218967921897,0.2727272727272727,0.0,0.0,1.0,,0.5278263016961563,0.7302824267782426,0.95,1.0,1.0,1.0,2.0,0.42359635941235596,0.733873779637378
2022-09-02,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.4679000834934694,0.25845536959553694,0.2727272727272727,0.0,0.0,1.0,,0.5503225446691336,0.7622907949790794,0.95,1.0,1.0,1.0,2.0,0.4552851415869763,0.7356520223152022
2022-09-05,0,2022,0.11538461538461539,0.0,0.0,1.0,,0.4715498494931958,0.28261854951185494,0.2727272727272727,0.0,0.0,1.0,,0.5035946428699477,0.7839435146443514,0.95,1.0,1.0,1.0,2.0,0.4486919677828769,0.7365934449093444
2022-09-06,0,2022,0.1,0.0,0.0,1.0,,0.4812293926053768,0.6239191073919107,0.2727272727272727,0.0,0.0,1.0,,0.5151110301461602,0.8267782426778242,0.95,1.0,1.0,1.0,2.0,0.45135980229769285,0.7371164574616458
2022-09-07,0,2022,0.1,0.0,0.0,1.0,,0.5155792121463101,0.6447350069735007,0.2727272727272727,0.0,0.0,1.0,,0.5196655029711522,0.8381276150627615,0.95,1.0,1.0,1.0,2.0,0.4437380629731669,0.7387900976290097
2022-09-08,0,2022,0.0,0.0,0.0,1.0,,0.5060900706590848,0.6192119944211995,0.2727272727272727,0.0,0.0,1.0,,0.4462544888351342,0.8413702928870292,0.95,1.0,1.0,1.0,2.0,0.4132950499908217,0.740149930264993
2022-09-09,0,2022,0.0,0.0,0.0,1.0,,0.5072810803111175,0.834013249651325,0.2727272727272727,0.0,1.0,1.0,2.0,0.46732209754514215,0.843357740585774,0.95,1.0,1.0,1.0,2.0,0.4339499579033198,0.7452754532775452
2022-09-12,0,2022,0.0,0.0,0.0,1.0,,0.4974634463317455,0.8874128312412831,0.2727272727272727,0.0,1.0,1.0,2.0,0.47363859091874766,0.8436715481171547,0.95,1.0,1.0,1.0,2.0,0.4447095509797253,0.7446478382147838
2022-09-13,0,2022,0.0,0.0,0.0,1.0,,0.47523974328844465,0.8875174337517433,0.2727272727272727,0.0,1.0,1.0,2.0,0.4757898051283899,0.8489016736401673,0.95,1.0,1.0,1.0,2.0,0.43986233132591895,0.7448570432357042
2022-09-14,0,2022,0.0,0.0,0.0,1.0,,0.4665061190266778,0.8894002789400278,0.2727272727272727,0.0,1.0,1.0,2.0,0.4812664895178572,0.8502615062761505,0.5172413793103449,1.0,1.0,1.0,2.0,0.43372647370964906,0.748047419804742
2022-09-15,0,2022,0.0,0.0,0.0,1.0,,0.4857129762605175,0.6258019525801952,0.2727272727272727,0.0,1.0,1.0,2.0,0.4548634256752,0.4691771269177127,0.5172413793103449,1.0,1.0,1.0,2.0,0.42994184347607606,0.41464435146443507
2022-09-16,0,2022,0.11363636363636363,0.0,1.0,1.0,2.0,0.44969060526701865,0.6285216178521618,0.2727272727272727,0.0,1.0,1.0,2.0,0.39361699295464225,0.5994246861924686,0.5172413793103449,1.0,1.0,1.0,2.0,0.5094469457395202,0.4115585774058577
2022-09-19,0,2022,0.11363636363636363,0.0,1.0,1.0,2.0,0.4671514231033319,0.631136680613668,0.2727272727272727,0.0,1.0,1.0,2.0,0.4057694609279111,0.6019874476987448,0.5172413793103449,1.0,1.0,1.0,2.0,0.516576360192738,0.4175732217573222
2022-09-20,0,2022,0.1,0.0,1.0,1.0,2.0,0.41267105320538106,0.6293584379358438,0.2727272727272727,0.0,1.0,1.0,2.0,0.3915375682953346,0.597071129707113,0.5172413793103449,1.0,1.0,1.0,2.0,0.5130831102846787,0.6525453277545328
2022-09-21,0,2022,0.11538461538461539,0.0,1.0,1.0,2.0,0.49106062266433825,0.4201882845188285,0.2727272727272727,0.0,1.0,1.0,2.0,0.4969513093112246,0.5922594142259414,0.5172413793103449,1.0,1.0,1.0,2.0,0.6097582632795615,0.6444909344490934
2022-09-22,0,2022,0.11538461538461539,0.0,1.0,1.0,2.0,0.48091536659789796,0.35280683403068336,0.2727272727272727,0.0,1.0,1.0,2.0,0.47998296219116876,0.5951882845188283,0.5172413793103449,1.0,1.0,1.0,2.0,0.6152679273600964,0.6499302649930265
2022-09-23,0,2022,1.0,1.0,1.0,1.0,2.0,0.5694954930540888,0.624023709902371,0.984375,1.0,1.0,1.0,2.0,0.6168568163410627,0.5960251046025103,0.5172413793103449,1.0,1.0,1.0,2.0,0.6535942993899994,0.6506624825662484
2022-09-26,0,2022,1.0,1.0,1.0,2.0,2.0,0.6454095926946254,0.6203626220362621,1.0,1.0,1.0,2.0,2.0,0.6415029730726359,0.5897489539748954,1.0,1.0,1.0,1.0,2.0,0.6012468828099519,0.6417712691771269
2022-09-27,0,2022,1.0,1.0,1.0,2.0,2.0,0.6934637768563745,0.7325139470013946,1.0,1.0,1.0,2.0,2.0,0.6483556235471921,0.5842050209205021,1.0,1.0,1.0,1.0,2.0,0.5964596713813589,0.7902196652719665
2022-09-28,0,2022,1.0,1.0,1.0,2.0,2.0,0.6454195273784358,0.7235181311018131,1.0,1.0,1.0,2.0,2.0,0.643136751445056,0.5569037656903766,1.0,1.0,1.0,1.0,2.0,0.600155434791182,0.740010460251046
2022-09-29,0,2022,1.0,1.0,1.0,2.0,2.0,0.628679739359606,0.7293758716875871,1.0,1.0,1.0,2.0,2.0,0.607678550809773,0.5731171548117154,1.0,1.0,1.0,1.0,2.0,0.600155434791182,0.7653242677824268
2022-09-30,0,2022,1.0,1.0,1.0,2.0,2.0,0.595621361850854,0.7183926080892606,1.0,1.0,1.0,2.0,2.0,0.5819090946774694,0.5474895397489539,1.0,1.0,1.0,1.0,2.0,0.5811899731568804,0.8055439330543933
2022-10-03,0,2022,1.0,1.0,1.0,2.0,2.0,0.6047651474300332,0.44527545327754525,1.0,1.0,1.0,2.0,2.0,0.5261259766061077,0.30836820083682004,1.0,1.0,1.0,1.0,2.0,0.5826074691618033,0.6497384937238494
2022-10-04,0,2022,1.0,1.0,1.0,2.0,2.0,0.5251815360530373,0.5767085076708507,1.0,1.0,1.0,2.0,2.0,0.4927766080005966,0.40611924686192463,1.0,1.0,1.0,1.0,2.0,0.5526546767453667,0.7131799163179916
2022-10-05,0,2022,1.0,1.0,1.0,2.0,2.0,0.5378569670444112,0.47404114365411426,1.0,1.0,1.0,2.0,2.0,0.5031526365376728,0.33132845188284515,1.0,1.0,1.0,1.0,2.0,0.5497233359970014,0.666265690376569
2022-10-06,0,2022,1.0,1.0,1.0,2.0,2.0,0.5032970480557951,0.04459553695955369,0.984375,1.0,1.0,2.0,2.0,0.5143923029156984,0.20758368200836816,1.0,1.0,1.0,1.0,2.0,0.5411537775907874,0.659152719665272
2022-10-07,0,2022,1.0,1.0,1.0,2.0,2.0,0.5209453839909945,0.03267085076708507,0.984375,1.0,1.0,2.0,2.0,0.49069202051872307,0.19816945606694558,1.0,1.0,1.0,1.0,2.0,0.5550221605379725,0.6520397489539749
2022-10-10,0,2022,1.0,1.0,1.0,2.0,2.0,0.44369844282987686,0.13305439330543933,0.984375,1.0,1.0,2.0,2.0,0.45887295761524416,0.21736401673640166,1.0,1.0,1.0,1.0,2.0,0.5645666571009775,0.6648535564853556
2022-10-11,0,2022,1.0,1.0,1.0,2.0,2.0,0.5277688504841145,0.10737447698744769,0.984375,1.0,1.0,2.0,2.0,0.5169507318167739,0.19743723849372383,1.0,1.0,1.0,1.0,2.0,0.5681128128822104,0.6512029288702929
2022-10-12,0,2022,1.0,1.0,1.0,2.0,2.0,0.5590570074250608,0.298326359832636,0.984375,1.0,1.0,2.0,2.0,0.5869129881949992,0.64860529986053,1.0,1.0,1.0,1.0,2.0,0.5947001776447878,0.747960251046025
2022-10-13,0,2022,1.0,1.0,1.0,2.0,2.0,0.5036672742866566,0.19210251046025106,0.984375,1.0,1.0,2.0,2.0,0.5848152452091716,0.5635634588563458,1.0,1.0,1.0,1.0,2.0,0.5750326684196615,0.6926255230125523
2022-10-14,0,2022,0.9607843137254902,1.0,1.0,2.0,2.0,0.5094272437425682,0.35843793584379363,0.984375,1.0,1.0,2.0,2.0,0.4891496298806821,0.5019525801952579,1.0,1.0,1.0,2.0,2.0,0.4111780753392175,0.6517259414225941
2022-10-17,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.6103636620766094,0.6256450488145049,0.2727272727272727,0.0,0.0,2.0,,0.5435761650543258,0.7299860529986053,0.95,1.0,1.0,2.0,0.0,0.4761311026901285,0.8211297071129707
2022-10-18,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.6202435993002066,0.6357391910739192,0.2727272727272727,0.0,0.0,2.0,,0.5606034243098419,0.7499651324965132,0.95,1.0,1.0,2.0,0.0,0.47553699619220713,0.8433577405857741
2022-10-19,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.6009546406837524,0.6302998605299861,0.2727272727272727,0.0,0.0,2.0,,0.5876190190855208,0.8493549511854952,0.95,1.0,1.0,2.0,0.0,0.47553699619220713,0.8327928870292887
2022-10-20,0,2022,0.11363636363636363,0.0,0.0,2.0,,0.5991723144038709,0.6239714086471408,0.08,0.0,0.0,2.0,,0.5776237017301272,0.8372210599721059,0.95,1.0,1.0,2.0,0.0,0.47932732420317903,0.8161610878661087
2022-10-21,0,2022,0.0,0.0,0.0,2.0,,0.48588030181489494,0.8091352859135286,0.08,0.0,0.0,2.0,,0.43385370650104904,0.8049511854951186,0.95,1.0,1.0,2.0,0.0,0.4500244056792813,0.786663179916318
